time,Tair,Tout,Qheat,Pgrid_cool,Pself_cool,Egrid_cool,Eself_cool,Eexport,Eheat,Ecool
4953600,292.1882062819952,278.550000205036,0.0,0.0,0.0,753.7441927337254,66.76829201364386,351.8933612170687,820.5124847473693,820.5124847473693
4957200,292.7430994764442,280.0400002189618,0.0,0.0,0.0,753.7441927337254,66.76829201364386,352.8834424964394,820.5124847473693,820.5124847473693
4960800,293.4393572493782,281.6300002191309,0.0,0.0,0.0,753.7441927337254,66.76829201364386,354.1630546792612,820.5124847473693,820.5124847473693
4964400,294.0731784953936,283.2200002054824,0.0,0.0,0.0,753.7441927337254,66.76829201364386,355.6404581360253,820.5124847473693,820.5124847473693
4968000,294.5641228766472,284.7100001766642,0.0,0.0,0.0,753.7441927337254,66.76829201364386,357.2118192682695,820.5124847473693,820.5124847473693
4971600,294.866199287529,285.9900001381097,0.0,0.0,0.0,753.7441927337254,66.76829201364386,358.7689164583098,820.5124847473693,820.5124847473693
4975200,294.9526713982359,286.990000088455,0.0,0.0,0.0,753.7441927337254,66.76829201364386,360.2069821089177,820.5124847473693,820.5124847473693
4978800,294.8140387856877,287.6300000345765,0.0,0.0,0.0,753.7441927337254,66.76829201364386,361.430438280967,820.5124847473693,820.5124847473693
4982400,294.4567895330454,287.8799999764692,0.0,0.0,0.0,753.7441927337254,66.76829201364386,362.3604728742251,820.5124847473693,820.5124847473693
4986000,293.9023184780905,287.7099999238215,0.0,0.0,0.0,753.7441927337254,66.76829201364386,362.9403377083034,820.5124847473693,820.5124847473693
4989600,293.1849395139425,287.1599998738548,0.0,0.0,0.0,753.7441927337254,66.76829201364386,363.1366383039879,820.5124847473693,820.5124847473693
4993200,292.7166525209846,286.2499998335584,0.0,0.0,0.0,753.7441927337254,66.76829201364386,363.1366383039879,820.5124847473693,820.5124847473693
4996800,292.4609051602834,285.0499998056515,0.0,0.0,0.0,753.7441927337254,66.76829201364386,363.1366383039879,820.5124847473693,820.5124847473693
5000400,292.2228475022921,283.6499997902492,0.0,0.0,0.0,753.7441927337254,66.76829201364386,363.1366383039879,820.5124847473693,820.5124847473693
5004000,292.0896264500756,282.139999993349,241.4941996973994,241.4941996973994,0.0,753.8509602233956,66.76829201364386,363.1366383039879,820.6192522370395,820.6192522370395
5007600,292.0391784795173,280.6299998052466,443.2860819308644,443.2860819308644,0.0,754.19531741073,66.76829201364386,363.1366383039879,820.9636094243739,820.9636094243739
5011200,291.9921904920988,279.23,631.2380316048802,631.2380316048802,0.0,754.7345954230655,66.76829201364386,363.1366383039879,821.5028874367093,821.5028874367093
5014800,291.9504589799775,278.0299998732285,798.1640800899186,798.1640800899186,0.0,755.4513208041787,66.76829201364386,363.1366383039879,822.2196128178226,822.2196128178226
5018400,291.9156786936046,277.1199999233241,937.2852255814904,937.2852255814904,0.0,756.3208054214128,66.76829201364386,363.1366383039879,823.0890974350567,823.0890974350567
5022000,291.8894300687206,276.5699999776771,1042.279725117623,1042.279725117623,0.0,757.3126076335808,66.76829201364386,363.1366383039879,824.0808996472247,824.0808996472247
5025600,291.8727030019551,276.4100000349018,1109.187992179386,1109.187992179386,0.0,758.3902755049779,66.76829201364386,363.1366383039879,825.1585675186218,825.1585675186218
5029200,291.8660189410525,276.6600000894085,1135.924235790071,1135.924235790071,0.0,759.5147534317447,66.76829201364386,363.1366383039879,826.2830454453886,826.2830454453886
5032800,291.8694278475991,277.3000001398115,1122.288609603402,1122.288562681285,4.69221168430522e-05,760.6456064605425,66.76829201364386,363.1366383039879,827.4138984741863,827.4138984741863
5036400,291.9918825158243,278.3000000018085,632.4699367028188,296.8599362758564,335.6100004269624,761.3802036820828,66.93605720589264,363.1366383039879,828.316260887975,828.316260887975
5040000,292.1294527040769,279.5900002086166,82.18918369243511,0.0,82.18918369243511,761.431467342628,67.2412750240693,363.3194629520914,828.6727423666969,828.6727423666969
5043600,292.4556359714734,281.0800002241817,0.0,0.0,0.0,761.431467342628,67.24725789584488,364.0808352043781,828.6787252384727,828.6787252384727
5047200,292.990030151149,282.680000222932,0.0,0.0,0.0,761.431467342628,67.24725789584488,365.0686468461485,828.6787252384727,828.6787252384727
5050800,293.496016691685,284.2700002090788,0.0,0.0,0.0,761.431467342628,67.24725789584488,366.2038789292124,828.6787252384727,828.6787252384727
5054400,293.897678031148,285.760000181143,0.0,0.0,0.0,761.431467342628,67.24725789584488,367.4061256627311,828.6787252384727,828.6787252384727
5058000,294.1554144044773,287.0500001405035,0.0,0.0,0.0,761.431467342628,67.24725789584488,368.5923436652094,828.6787252384727,828.6787252384727
5061600,294.2463599636964,288.0500000899938,0.0,0.0,0.0,761.431467342628,67.24725789584488,369.6826586542514,828.6787252384727,828.6787252384727
5065200,294.1613044703139,288.6900000351796,0.0,0.0,0.0,761.431467342628,67.24725789584488,370.6067632736408,828.6787252384727,828.6787252384727
5068800,293.9046571615739,288.9399999774706,0.0,0.0,0.0,761.431467342628,67.24725789584488,371.3058811288761,828.6787252384727,828.6787252384727
5072400,293.4928841700901,288.7799999210879,0.0,0.0,0.0,761.431467342628,67.24725789584488,371.7398752536841,828.6787252384727,828.6787252384727
5076000,292.9519073230834,288.21999987168,0.0,0.0,0.0,761.431467342628,67.24725789584488,371.8863663542899,828.6787252384727,828.6787252384727
5079600,292.5858543784662,287.3099998306601,0.0,0.0,0.0,761.431467342628,67.24725789584488,371.8863663542899,828.6787252384727,828.6787252384727
5083200,292.3676840851303,286.1099998008805,0.0,0.0,0.0,761.431467342628,67.24725789584488,371.8863663542899,828.6787252384727,828.6787252384727
5086800,292.1521295524641,284.6999997866147,0.0,0.0,0.0,761.4315441635497,67.24725789584488,371.8863663542899,828.6788020593943,828.6788020593943
5090400,292.0810875091315,283.1899999933302,275.6499634738248,275.6499634738248,0.0,761.6001311017548,67.24725789584488,371.8863663542899,828.8473889975994,828.8473889975994
5094000,292.0341719485669,281.6799998004478,463.3122057323362,463.3122057323362,0.0,761.9714418659892,67.24725789584488,371.8863663542899,829.2186997618338,829.2186997618338
5097600,291.9899693232123,280.27,640.1227071507947,640.1227071507947,0.0,762.5248921145377,67.24725789584488,371.8863663542899,829.7721500103823,829.7721500103823
5101200,291.9508143852516,279.0699998696301,796.742458993549,796.742458993549,0.0,763.2452609645103,67.24725789584488,371.8863663542899,830.492518860355,830.492518860355
5104800,291.918118678782,278.1499999205896,927.5252848719902,927.5252848719902,0.0,764.1089999335361,67.24725789584488,371.8863663542899,831.3562578293808,831.3562578293808
5108400,291.8937148239892,277.5899999772948,1025.140704043224,1025.140704043224,0.0,765.0872173267786,67.24725789584488,371.8863663542899,832.3344752226233,832.3344752226233
5112000,291.8789264841491,277.430000034082,1084.294063403604,1084.294063403604,0.0,766.1438388605178,67.24725789584488,371.8863663542899,833.3910967563625,833.3910967563625
5115600,291.8738450688845,277.6700000895347,1104.619724462054,1104.619724462054,0.0,767.2401976956022,67.24725789584488,371.8863663542899,834.4874555914469,834.4874555914469
5119200,291.87866155233,278.3000001407923,1085.353790679846,1085.353757081669,3.359817783348263e-05,768.3369375353949,67.24725789584488,371.8863663542899,835.5841954312396,835.5841954312396
5122800,291.9699446037981,279.2900000018236,720.2215848076321,483.9715845049051,236.250000302727,769.1395311304573,67.36532813312017,371.8863663542899,836.5048592635773,836.5048592635773
5126400,292.0738279032917,280.5700002107665,304.6883868330497,0.0,304.6883868330497,769.3248911745367,67.69140054688829,371.9032906092509,837.0162917214247,837.0162917214247
5130000,292.1864436126501,282.0500002265752,0.0,0.0,0.0,769.3248911745367,67.80866651033752,372.3224969043147,837.133557684874,837.133557684874
5133600,292.5085963649939,283.6400002253349,0.0,0.0,0.0,769.3248911745367,67.80866651033752,373.0103559013211,837.133557684874,837.133557684874
5137200,292.8788506433554,285.2200002112141,0.0,0.0,0.0,769.3248911745367,67.80866651033752,373.7994969842202,837.133557684874,837.133557684874
5140800,293.1916896305578,286.7000001828157,0.0,0.0,0.0,769.3248911745367,67.80866651033752,374.6308843762001,837.133557684874,837.133557684874
5144400,293.4076398465536,287.9800001400466,0.0,0.0,0.0,769.3248911745367,67.80866651033752,375.4481312775429,837.133557684874,837.133557684874
5148000,293.5052431401552,288.9600000900909,0.0,0.0,0.0,769.3248911745367,67.80866651033752,376.1969836986021,837.133557684874,837.133557684874
5151600,293.47605587271,289.5900000329183,0.0,0.0,0.0,769.3248911745367,67.80866651033752,376.8290285406325,837.133557684874,837.133557684874
5155200,293.3197678464193,289.8199999742221,0.0,0.0,0.0,769.3248911745367,67.80866651033752,377.3060744357632,837.133557684874,837.133557684874
5158800,293.0450444320613,289.6399999183139,0.0,0.0,0.0,769.3248911745367,67.80866651033752,377.6006895200935,837.133557684874,837.133557684874
5162400,292.6702004308403,289.0699998666309,0.0,0.0,0.0,769.3248911745367,67.80866651033752,377.6998389494273,837.133557684874,837.133557684874
5166000,292.3994313245087,288.1399998263565,0.0,0.0,0.0,769.3248911745367,67.80866651033752,377.6998389494273,837.133557684874,837.133557684874
5169600,292.2145425778627,286.9299997946518,0.0,0.0,0.0,769.3248911745367,67.80866651033752,377.6998389494273,837.133557684874,837.133557684874
5173200,292.1039528784104,285.4999997801335,184.1884863581527,184.1884863581527,0.0,769.4012980262763,67.80866651033752,377.6998389494273,837.2099645366136,837.2099645366136
5176800,292.0598621635043,283.969999993238,360.5513459826852,360.5513459826852,0.0,769.6753619275421,67.80866651033752,377.6998389494273,837.4840284378794,837.4840284378794
5180400,292.0164724303632,282.4399997956374,534.1102785471321,534.1102785471321,0.0,770.1240409600446,67.80866651033752,377.6998389494273,837.9327074703818,837.9327074703818
5184000,291.975372932079,281.02,698.508271683977,698.508271683977,0.0,770.7421698307503,67.80866651033752,377.6998389494273,838.5508363410876,838.5508363410876
5187600,291.9381483948983,279.7899998659852,847.4064204065144,847.4064204065144,0.0,771.5170030326992,67.80866651033752,377.6998389494273,839.3256695430365,839.3256695430365
5191200,291.9075822969649,278.8599999163627,969.6708121402936,969.6708121402936,0.0,772.4271806258047,67.80866651033752,377.6998389494273,840.235847136142,840.235847136142
5194800,291.8849222208237,278.2799999725798,1060.311116704952,1060.311116704952,0.0,773.4440232693842,67.80866651033752,377.6998389494273,841.2526897797214,841.2526897797214
5198400,291.8714076001887,278.0900000317723,1114.369599245265,1114.369599245265,0.0,774.5332197242031,67.80866651033752,377.6998389494273,842.3418862345404,842.3418862345404
5202000,291.8676532121206,278.3100000881496,1129.387151517676,1129.387151517676,0.0,775.6569768447109,67.80866651033752,377.6998389494273,843.4656433550482,843.4656433550482
5205600,291.8737357846599,278.9200001402633,1105.056861360481,1105.056838989217,2.237126436084509e-05,776.7759496319826,67.80866651033752,377.6998389494273,844.5846161423199,844.5846161423199
5209200,291.9393544953964,279.8900000017921,842.5820184143049,687.872018216529,154.7100001977759,777.6845092505376,67.88592160761866,377.6998389494273,845.5704308581563,845.5704308581563
5212800,292.0157598135888,281.1500002099757,536.960745644592,243.2007290666482,293.7600165779438,778.1487917794511,68.11024043746023,377.6998389494273,846.2590322169118,846.2590322169118
5216400,292.0908062517166,282.6000002275309,236.774993133622,0.0,236.774993133622,778.2190491038275,68.42526105315129,377.7359065451685,846.6443101569793,846.6443101569793
5220000,292.1628437492179,284.1700002262028,0.0,0.0,0.0,778.2190491038275,68.52677524357695,378.0844207553498,846.7458243474048,846.7458243474048
5223600,292.3612629351679,285.7300002118574,0.0,0.0,0.0,778.2190491038275,68.52677524357695,378.5996729533958,846.7458243474048,846.7458243474048
5227200,292.5927630708,287.1900001815099,0.0,0.0,0.0,778.2190491038275,68.52677524357695,379.1432281198209,846.7458243474048,846.7458243474048
5230800,292.7742478547153,288.4400001395057,0.0,0.0,0.0,778.2190491038275,68.52677524357695,379.677671635671,846.7458243474048,846.7458243474048
5234400,292.8777465181044,289.4000000872466,0.0,0.0,0.0,778.2190491038275,68.52677524357695,380.1676170486438,846.7458243474048,846.7458243474048
5238000,292.8908755169554,290.0000000305564,0.0,0.0,0.0,778.2190491038275,68.52677524357695,380.5818016383031,846.7458243474048,846.7458243474048
5241600,292.8097273036557,290.2099999708749,0.0,0.0,0.0,778.2190491038275,68.52677524357695,380.8947835273137,846.7458243474048,846.7458243474048
5245200,292.6365501550843,290.0099999125791,0.0,0.0,0.0,778.2190491038275,68.52677524357695,381.0883916668471,846.7458243474048,846.7458243474048
5248800,292.3804818679225,289.4099998614843,0.0,0.0,0.0,778.2190491038275,68.52677524357695,381.1540272506264,846.7458243474048,846.7458243474048
5252400,292.175123740891,288.4599998176244,0.0,0.0,0.0,778.2190491038275,68.52677524357695,381.1540272506264,846.7458243474048,846.7458243474048
5256000,292.1057870096342,287.2099997882927,176.851961462944,176.851961462944,0.0,778.3122988486091,68.52677524357695,381.1540272506264,846.8390740921864,846.8390740921864
5259600,292.0679279729957,285.7599997735247,328.2881080172046,328.2881080172046,0.0,778.5648582079265,68.52677524357695,381.1540272506264,847.0916334515038,847.0916334515038
5263200,292.0276880671801,284.2099999931231,489.2477312794199,489.2477312794199,0.0,778.9743967586312,68.52677524357695,381.1540272506264,847.5011720022085,847.5011720022085
5266800,291.9866856393627,282.649999787855,653.2574425491475,653.2574425491475,0.0,779.5465409974214,68.52677524357695,381.1540272506264,848.0733162409987,848.0733162409987
5270400,291.9474634398671,281.2,810.1462405313669,810.1462405313669,0.0,780.279557251849,68.52677524357695,381.1540272506264,848.8063324954263,848.8063324954263
5274000,291.912072664022,279.949999859337,951.7093439119436,951.7093439119436,0.0,781.1621178684787,68.52677524357695,381.1540272506264,849.688893112056,849.688893112056
5277600,291.8827661776612,278.989999910566,1068.935289355295,1068.935289355295,0.0,782.1740042322001,68.52677524357695,381.1540272506264,850.7007794757774,850.7007794757774
5281200,291.8611979433178,278.3799999691883,1155.208226728519,1155.208226728519,0.0,783.2879870139222,68.52677524357695,381.1540272506264,851.8147622574995,851.8147622574995
5284800,291.8486835704476,278.1700000293603,1205.265718209603,1205.265718209603,0.0,784.4702330786723,68.52677524357695,381.1540272506264,852.9970083222496,852.9970083222496
5288400,291.8459804497797,278.3700000852085,1216.078200880929,1216.078200880929,0.0,785.6827494442213,68.52677524357695,381.1540272506264,854.2095246877985,854.2095246877985
5292000,291.8526715356094,278.9500001396642,1189.313857562411,1189.313841406937,1.615547393448651e-05,786.8870538626761,68.52677524357695,381.1540272506264,855.4138291062534,855.4138291062534
5295600,291.9044782085701,279.900000001723,982.0871657195768,872.1971655784956,109.8900001410811,787.9264132268878,68.58173391421097,381.1540272506264,856.5081471410991,856.5081471410991
5299200,291.9670115783466,281.1300002105033,731.9536866136787,521.3536740938845,210.6000125197942,788.6229493108968,68.74217469824475,381.1540272506264,857.3651240091415,857.3651240091415
5302800,292.0304117321955,282.5600002268644,478.3530712179527,182.7030617515206,295.650009466432,788.9746457652631,68.9954089312225,381.1540272506264,857.9700546964855,857.9700546964855
5306400,292.0905102438037,284.1000002255369,237.9590247849137,0.0,237.9590247849137,789.0283805123919,69.29847767516762,381.1789258483155,858.3268581875599,858.3268581875599
5310000,292.1429407340816,285.6300002109468,28.23706367348677,0.0,28.23706367348677,789.0283805123919,69.42991478176103,381.4270048674182,858.4582952941529,858.4582952941529
5313600,292.2481311428992,287.060000181566,0.0,0.0,0.0,789.0283805123919,69.43201265511821,381.8299959188021,858.4603931675102,858.4603931675102
5317200,292.3971640215679,288.2900001373721,0.0,0.0,0.0,789.0283805123919,69.43201265511821,382.233045201226,858.4603931675102,858.4603931675102
5320800,292.5009550054976,289.2200000857258,0.0,0.0,0.0,789.0283805123919,69.43201265511821,382.6070899711746,858.4603931675102,858.4603931675102
5324400,292.5337142326614,289.8000000281022,0.0,0.0,0.0,789.0283805123919,69.43201265511821,382.9272863622562,858.4603931675102,858.4603931675102
5328000,292.4852659790399,289.9899999659589,0.0,0.0,0.0,789.0283805123919,69.43201265511821,383.1726128903205,858.4603931675102,858.4603931675102
5331600,292.3515741686468,289.7599999081615,0.0,0.0,0.0,789.0283805123919,69.43201265511821,383.3261960791525,858.4603931675102,858.4603931675102
5335200,292.1407856609959,289.1399998547528,36.85735601629858,36.85735601629858,0.0,789.0300266921503,69.43201265511821,383.3785766758411,858.4620393472686,858.4620393472686
5338800,292.0963686906412,288.1599998131255,214.5252374350548,214.5252374350548,0.0,789.1856489430991,69.43201265511821,383.3785766758411,858.6176615982174,858.6176615982174
5342400,292.0661002903433,286.899999781836,335.5988386265381,335.5988386265381,0.0,789.4605659279089,69.43201265511821,383.3785766758411,858.8925785830272,858.8925785830272
5346000,292.0306303377876,285.4299997653461,477.4786488494556,477.4786488494556,0.0,789.866713043105,69.43201265511821,383.3785766758411,859.2987256982234,859.2987256982234
5349600,291.9918059780397,283.8499999930464,632.7760878411937,632.7760878411937,0.0,790.4223261051948,69.43201265511821,383.3785766758411,859.8543387603131,859.8543387603131
5353200,291.9520169749245,282.2699997813975,791.9321003018922,791.9321003018922,0.0,791.1355385859134,69.43201265511821,383.3785766758411,860.5675512410318,860.5675512410318
5356800,291.9136626647394,280.8,945.3493410424016,945.3493410424016,0.0,792.0055318152737,69.43201265511821,383.3785766758411,861.437544470392,861.437544470392
5360400,291.8791207382303,279.5299998525878,1083.517047078658,1083.517047078658,0.0,793.0217733067177,69.43201265511821,383.3785766758411,862.453785961836,862.453785961836
5364000,291.8499697418025,278.5399999076093,1200.121032789866,1200.121032789866,0.0,794.1657888009374,69.43201265511821,383.3785766758411,863.5978014560558,863.5978014560558
5367600,291.8290916247162,277.9199999642149,1283.633501135228,1283.633501135228,0.0,795.4095248741238,69.43201265511821,383.3785766758411,864.8415375292421,864.8415375292421
5371200,291.8168372006279,277.6800000268561,1332.651197488303,1332.651197488303,0.0,796.7195961936995,69.43201265511821,383.3785766758411,866.1516088488179,866.1516088488179
5374800,291.814386424,277.8600000851101,1342.45430399983,1342.45430399983,0.0,798.0590672214346,69.43201265511821,383.3785766758411,867.4910798765529,867.4910798765529
5378400,291.8215497397168,278.4300001374698,1313.801041132592,1313.801024389664,1.674292807001621e-05,799.3888566954889,69.43201265511821,383.3785766758411,868.8208693506073,868.8208693506073
5382000,291.873835697722,279.3500000017126,1104.65720911202,992.6072089614546,112.0500001505651,800.5505060250994,69.48793838281954,383.3785766758411,870.0384444079193,870.0384444079193
5385600,291.9386428332838,280.5600002124436,845.428666864791,626.9986528076067,218.4300140571842,801.3599535601537,69.6533649959042,383.3785766758411,871.0133185560584,871.0133185560584
5389200,292.0055200718519,281.9800002275468,577.91971259212,265.52970143634,312.39001115578,801.8059801375733,69.91887690210454,383.3785766758411,871.7248570396785,871.7248570396785
5392800,292.069579384013,283.5000002277268,321.6824639480365,0.0,321.6824639480365,801.9112756872423,70.26191087881915,383.3853936279143,872.1731865660621,872.1731865660621
5396400,292.1261464258912,285.0200002113867,95.41429643513766,0.0,95.41429643513766,801.9112756872423,70.46854914801479,383.5905098001452,872.3798248352578,872.3798248352578
5400000,292.1983788214998,286.4300001815076,0.0,0.0,0.0,801.9112756872423,70.49168933736395,384.0146263935846,872.4029650246068,872.4029650246068
5403600,292.3399607460858,287.6400001380989,0.0,0.0,0.0,801.9112756872423,70.49168933736395,384.4672452038215,872.4029650246068,872.4029650246068
5407200,292.4452175564882,288.5600000841141,0.0,0.0,0.0,801.9112756872423,70.49168933736395,384.8944809097463,872.4029650246068,872.4029650246068
5410800,292.4731539315742,289.1200000255521,0.0,0.0,0.0,801.9112756872423,70.49168933736395,385.2663749976774,872.4029650246068,872.4029650246068
5414400,292.4091487869229,289.289999963902,0.0,0.0,0.0,801.9112756872423,70.49168933736395,385.5558591142502,872.4029650246068,872.4029650246068
5418000,292.2481291867532,289.0499999051836,0.0,0.0,0.0,801.9112756872423,70.49168933736395,385.7399012755532,872.4029650246068,872.4029650246068
5421600,292.0922232793637,288.4199998508835,231.1068825451912,231.1068825451912,0.0,801.9749331749051,70.50940867719325,385.7856014596754,872.4843418520987,872.4843418520987
5425200,292.0628705552659,287.4299998070711,348.5177789361842,348.5177789361842,0.0,802.2728727328529,70.50940867719325,385.7856014596754,872.7822814100465,872.7822814100465
5428800,292.0328572985156,286.1499997768095,468.5708059375884,468.5708059375884,0.0,802.6809650660974,70.50940867719325,385.7856014596754,873.190373743291,873.190373743291
5432400,291.9976016491679,284.6699997600211,609.5934033282902,609.5934033282902,0.0,803.2194708444138,70.50940867719325,385.7856014596754,873.7288795216074,873.7288795216074
5436000,291.9589578471909,283.0799999929966,764.1686112363004,764.1686112363004,0.0,803.9056884460243,70.50940867719325,385.7856014596754,874.415097123218,874.415097123218
5439600,291.919254122404,281.4899997763719,922.9835103840288,922.9835103840288,0.0,804.7500790137601,70.50940867719325,385.7856014596754,875.2594876909537,875.2594876909537
5443200,291.8807956877756,280.01,1076.817248897669,1076.817248897669,0.0,805.7510775351168,70.50940867719325,385.7856014596754,876.2604862123104,876.2604862123104
5446800,291.8461132544444,278.7299998502068,1215.546982222122,1215.546982222122,0.0,806.897900806979,70.50940867719325,385.7856014596754,877.4073094841726,877.4073094841726
5450400,291.8173302408797,277.7399999046094,1330.679036481115,1330.679036481115,0.0,808.1721211557914,70.50940867719325,385.7856014596754,878.681529832985,878.681529832985
5454000,291.7964531820318,277.109999963638,1414.187271872834,1414.187271872834,0.0,809.5462049640123,70.50940867719325,385.7856014596754,880.0556136412059,880.0556136412059
5457600,291.7843015344636,276.8700000242581,1462.793862145418,1462.793862145418,0.0,810.9866523216805,70.50940867719325,385.7856014596754,881.4960609988741,881.4960609988741
5461200,291.7816069684144,277.0300000864797,1473.572126342333,1473.572126342333,0.0,812.4566845898712,70.50940867719325,385.7856014596754,882.9660932670648,882.9660932670648
5464800,291.7887592433617,277.6000001396735,1444.963026553069,1444.963002204332,2.434873636811971e-05,813.917702649161,70.50940867719325,385.7856014596754,884.4271113263546,884.4271113263546
5468400,291.8573241052883,278.5200000016875,1170.703578846769,1010.323578628821,160.380000217948,815.1574082586853,70.58966359641073,385.7856014596754,885.7470718550966,885.7470718550966
5472000,291.9398582107459,279.7200002143264,840.5671570162667,525.2071359210794,315.3600210951873,815.9251110703459,70.82770202707822,385.7856014596754,886.7528130974243,886.7528130974243
5475600,292.024144798424,281.1300002312002,503.4208063038932,49.28078926048158,454.1400170434116,816.211666744952,71.21255129354832,385.7856014596754,887.4242180385007,887.4242180385007
5479200,292.1033135275207,282.6500002313591,186.7458899171197,0.0,186.7458899171197,816.2138334175909,71.55298792917253,385.9557716184381,887.7668213467635,887.7668213467635
5482800,292.1912313736335,284.1700002147455,0.0,0.0,0.0,816.2138334175909,71.61504998740136,386.4984451634013,887.8288834049923,887.8288834049923
5486400,292.4062076231491,285.5800001844391,0.0,0.0,0.0,816.2138334175909,71.61504998740136,387.1591689476255,887.8288834049923,887.8288834049923
5490000,292.607514159472,286.7900001403069,0.0,0.0,0.0,816.2138334175909,71.61504998740136,387.8314134703394,887.8288834049923,887.8288834049923
5493600,292.7238269310332,287.7100000869913,0.0,0.0,0.0,816.2138334175909,71.61504998740136,388.4689372085302,887.8288834049923,887.8288834049923
5497200,292.728414788863,288.2800000259595,0.0,0.0,0.0,816.2138334175909,71.61504998740136,389.0262694628479,887.8288834049923,887.8288834049923
5500800,292.6090244616038,288.4499999633258,0.0,0.0,0.0,816.2138334175909,71.61504998740136,389.4614171429872,887.8288834049923,887.8288834049923
5504400,292.3626506499573,288.2099999036701,0.0,0.0,0.0,816.2138334175909,71.61504998740136,389.7391928972015,887.8288834049923,887.8288834049923
5508000,292.0824417403202,287.5799998500478,270.2330387191978,270.2330387191978,0.0,816.2648642402604,71.6275691900304,389.8223027856662,887.8924334302909,887.8924334302909
5511600,292.0466772029698,286.5999998040272,413.2911881208656,413.2911881208656,0.0,816.6211309322568,71.6275691900304,389.8223027856662,888.2487001222873,888.2487001222873
5515200,292.0149422810719,285.3199997732564,540.2308757124956,540.2308757124956,0.0,817.0968787241925,71.6275691900304,389.8223027856662,888.724447914223,888.724447914223
5518800,291.9784870759048,283.8399997577748,686.0516963806731,686.0516963806731,0.0,817.7095331260836,71.6275691900304,389.8223027856662,889.337102316114,889.337102316114
5522400,291.9392037856371,282.2599999930447,843.1848574516607,843.1848574516607,0.0,818.4747440214193,71.6275691900304,389.8223027856662,890.1023132114498,890.1023132114498
5526000,291.8989561595025,280.6799997728084,1004.175361989837,1004.175361989837,0.0,819.4023317262942,71.6275691900304,389.8223027856662,891.0299009163247,891.0299009163247
5529600,291.859834271302,279.2,1160.662914792056,1160.662914792056,0.0,820.4860148169303,71.6275691900304,389.8223027856662,892.1135840069608,892.1135840069608
5533200,291.8247639146473,277.9299998493699,1300.944341410741,1300.944341410741,0.0,821.7182198271802,71.6275691900304,389.8223027856662,893.3457890172107,893.3457890172107
5536800,291.7957584863152,276.949999903102,1416.966054739305,1416.966054739305,0.0,823.0790018495661,71.6275691900304,389.8223027856662,894.7065710395966,894.7065710395966
5540400,291.7743508681198,276.3199999646006,1502.596527520609,1502.596527520609,0.0,824.5404637602127,71.6275691900304,389.8223027856662,896.1680329502432,896.1680329502432
5544000,291.7620509689311,276.0900000277222,1551.796124275597,1551.796124275597,0.0,826.0695577675081,71.6275691900304,389.8223027856662,897.6971269575386,897.6971269575386
5547600,291.759406259351,276.270000089385,1562.374962595868,1562.374962595868,0.0,827.6285137833772,71.6275691900304,389.8223027856662,899.2560829734077,899.2560829734077
5551200,291.76660590103,276.8500001434218,1533.576395879891,1533.576358238623,3.764126803725958e-05,829.1783301480381,71.6275691900304,389.8223027856662,900.8058993380686,900.8058993380686
5554800,291.8621674071786,277.7800000017157,1151.330371285439,907.2503709547206,244.0800003307189,830.4169704130871,71.74950151994962,389.8223027856662,902.1664719330367,902.1664719330367
5558400,291.9753172563293,279.0000002192544,698.7309746825758,219.4809423317477,479.2500323508282,830.9798702436963,72.11130047037598,389.8223027856662,903.0911707140724,903.0911707140724
5562000,292.0874899223174,280.4200002364004,250.0403107303555,0.0,250.0403107303555,831.0144814671845,72.54808378986657,389.9704790841903,903.562565257051,903.562565257051
5565600,292.2304557701253,281.9500002380964,0.0,0.0,0.0,831.0144814671845,72.62354947470011,390.6677737976866,903.6380309418848,903.6380309418848
5569200,292.5877115115185,283.4900002196835,0.0,0.0,0.0,831.0144814671845,72.62354947470011,391.5823257181494,903.6380309418848,903.6380309418848
5572800,292.9463752561901,284.9100001904111,0.0,0.0,0.0,831.0144814671845,72.62354947470011,392.5786784856763,903.6380309418848,903.6380309418848
5576400,293.2098288484872,286.140000144062,0.0,0.0,0.0,831.0144814671845,72.62354947470011,393.5900373908644,903.6380309418848,903.6380309418848
5580000,293.335621839853,287.0700000899022,0.0,0.0,0.0,831.0144814671845,72.62354947470011,394.5467233755318,903.6380309418848,903.6380309418848
5583600,293.3013041043506,287.650000029472,0.0,0.0,0.0,831.0144814671845,72.62354947470011,395.3803849945708,903.6380309418848,903.6380309418848
5587200,293.0976052851159,287.8399999658559,0.0,0.0,0.0,831.0144814671845,72.62354947470011,396.0298155693846,903.6380309418848,903.6380309418848
5590800,292.7280085280759,287.6199999052543,0.0,0.0,0.0,831.0144814671845,72.62354947470011,396.4434352972677,903.6380309418848,903.6380309418848
5594400,292.2083334778907,287.009999849241,0.0,0.0,0.0,831.0144814671845,72.62354947470011,396.5856170866668,903.6380309418848,903.6380309418848
5598000,292.0638836950424,286.0399998056104,344.4652198304539,344.4652198304539,0.0,831.2431537295247,72.62354947470011,396.5856170866668,903.8667032042248,903.8667032042248
5601600,292.0284396880356,284.7899997728214,486.2412478576061,486.2412478576061,0.0,831.6586951385632,72.62354947470011,396.5856170866668,904.2822446132634,904.2822446132634
5605200,291.9890272062501,283.3299997570885,643.8911749996805,643.8911749996805,0.0,832.2240632560341,72.62354947470011,396.5856170866668,904.8476127307345,904.8476127307345
